id,num_orders
1484515,27.639024390243904
1402186,27.639024390243904
1228789,27.639024390243904
1150337,27.639024390243904
1475694,27.639024390243904
1476370,27.639024390243904
1021833,27.639024390243904
1403718,27.639024390243904
1159072,27.639024390243904
1296434,27.639024390243904
1050306,27.639024390243904
1482885,27.639024390243904
1337818,85.21864951768488
1141482,85.21864951768488
1076650,85.21864951768488
1123940,85.21864951768488
1037301,85.21864951768488
1235133,85.21864951768488
1309929,85.21864951768488
1385475,85.21864951768488
1282871,85.21864951768488
1222112,85.21864951768488
1136894,85.21864951768488
1179973,85.21864951768488
1042531,85.21864951768488
1216221,85.21864951768488
1462430,85.21864951768488
1249510,85.21864951768488
1276527,85.21864951768488
1205823,85.21864951768488
1448426,85.21864951768488
1028218,85.21864951768488
1050836,85.21864951768488
1328615,85.21864951768488
1065297,85.21864951768488
1261401,85.21864951768488
1469920,85.21864951768488
1478651,85.21864951768488
1441997,85.21864951768488
1291316,85.21864951768488
1444966,85.21864951768488
1102147,85.21864951768488
1286976,52.96026490066225
1469796,52.96026490066225
1340685,378.76190476190476
1190687,378.76190476190476
1032024,80.929203539823
1045292,52.96026490066225
1329344,52.96026490066225
1060659,52.96026490066225
1003967,52.96026490066225
1014137,135.52313167259786
1220175,135.52313167259786
1018456,135.52313167259786
1396001,135.52313167259786
1128557,135.52313167259786
1097352,135.52313167259786
1362664,135.52313167259786
1282704,135.52313167259786
1322287,135.52313167259786
1382848,135.52313167259786
1161719,27.639024390243904
1412839,27.639024390243904
1345390,27.639024390243904
1055980,70.96747967479675
1163248,70.96747967479675
1248223,70.96747967479675
1115289,70.96747967479675
1175889,70.96747967479675
1104604,70.96747967479675
1493205,70.96747967479675
1461580,70.96747967479675
1116567,70.96747967479675
1014151,546.7848101265823
1374002,546.7848101265823
1417996,546.7848101265823
1141881,546.7848101265823
1219590,546.7848101265823
1373220,546.7848101265823
1355558,546.7848101265823
1042282,546.7848101265823
1323969,546.7848101265823
1480827,546.7848101265823
1196661,546.7848101265823
1496261,546.7848101265823
1194929,546.7848101265823
1209119,546.7848101265823
1397954,546.7848101265823
1433003,546.7848101265823
1306725,546.7848101265823
1355897,546.7848101265823
1064394,546.7848101265823
1299518,546.7848101265823
1072688,417.609243697479
1082037,417.609243697479
1248088,546.7848101265823
1240215,546.7848101265823
1140940,546.7848101265823
1372767,546.7848101265823
1319511,546.7848101265823
1163430,546.7848101265823
1024275,546.7848101265823
1176115,546.7848101265823
1146287,63.08461538461538
1352895,63.08461538461538
1378461,63.08461538461538
1426530,63.08461538461538
1437824,63.08461538461538
1028205,63.08461538461538
1326348,63.08461538461538
1025298,63.08461538461538
1421003,63.08461538461538
1356082,63.08461538461538
1329636,63.08461538461538
1292821,63.08461538461538
1107124,63.08461538461538
1295439,63.08461538461538
1052382,63.08461538461538
1108059,63.08461538461538
1292720,63.08461538461538
1149871,63.08461538461538
1133587,63.08461538461538
1113345,346.5876623376623
1129168,346.5876623376623
1156793,346.5876623376623
1095528,346.5876623376623
1306049,346.5876623376623
1282473,346.5876623376623
1316409,346.5876623376623
1394640,346.5876623376623
1009777,346.5876623376623
1386654,346.5876623376623
1079296,346.5876623376623
1264719,346.5876623376623
1431686,346.5876623376623
1320803,346.5876623376623
1011233,346.5876623376623
1377962,346.5876623376623
1192944,346.5876623376623
1405148,346.5876623376623
1405071,346.5876623376623
1123716,346.5876623376623
1245711,346.5876623376623
1063433,346.5876623376623
1035108,346.5876623376623
1352358,346.5876623376623
1074658,346.5876623376623
1499594,346.5876623376623
1056537,346.5876623376623
1255064,346.5876623376623
1421744,346.5876623376623
1109478,346.5876623376623
1312378,194.72177419354838
1121476,194.72177419354838
1452533,194.72177419354838
1151293,194.72177419354838
1048430,194.72177419354838
1078682,194.72177419354838
1174467,194.72177419354838
1076674,194.72177419354838
1054235,194.72177419354838
1438311,194.72177419354838
1280461,194.72177419354838
1042807,194.72177419354838
1403241,194.72177419354838
1184545,194.72177419354838
1338050,194.72177419354838
1026597,194.72177419354838
1451444,194.72177419354838
1001753,194.72177419354838
1244369,194.72177419354838
1114154,194.72177419354838
1132214,194.72177419354838
1299296,194.72177419354838
1328803,194.72177419354838
1334503,194.72177419354838
1383625,194.72177419354838
1448378,194.72177419354838
1069438,194.72177419354838
1171702,194.72177419354838
1152361,194.72177419354838
1150037,194.72177419354838
1013410,411.6666666666667
1306922,411.6666666666667
1407650,411.6666666666667
1115185,411.6666666666667
1300326,1623.4736842105262
1348608,1305.3333333333333
1077818,411.6666666666667
1431835,411.6666666666667
1314817,1623.4736842105262
1066068,1623.4736842105262
1315890,411.6666666666667
1251960,411.6666666666667
1344744,411.6666666666667
1285953,411.6666666666667
1222463,411.6666666666667
1380883,411.6666666666667
1155889,411.6666666666667
1190568,411.6666666666667
1429669,411.6666666666667
1351758,411.6666666666667
1453825,411.6666666666667
1309172,411.6666666666667
1227764,411.6666666666667
1149701,411.6666666666667
1030628,1623.4736842105262
1058252,1623.4736842105262
1491947,411.6666666666667
1494597,411.6666666666667
1401368,411.6666666666667
1435257,411.6666666666667
1038455,34.685106382978724
1434793,34.685106382978724
1160822,34.685106382978724
1213133,34.685106382978724
1400057,34.685106382978724
1006359,34.685106382978724
1478327,34.685106382978724
1264778,34.685106382978724
1296198,34.685106382978724
1091285,34.685106382978724
1000962,425.64516129032256
1031818,425.64516129032256
1467100,425.64516129032256
1034605,425.64516129032256
1101780,425.64516129032256
1002344,425.64516129032256
1046072,425.64516129032256
1442812,425.64516129032256
1345228,425.64516129032256
1113888,425.64516129032256
1122867,425.64516129032256
1428085,1524.6666666666667
1055368,425.64516129032256
1181140,425.64516129032256
1192825,425.64516129032256
1497180,425.64516129032256
1248212,2459.2727272727275
1144793,2459.2727272727275
1361907,425.64516129032256
1307127,425.64516129032256
1367068,425.64516129032256
1393667,2459.2727272727275
1263571,425.64516129032256
1395629,425.64516129032256
1395320,425.64516129032256
1486344,425.64516129032256
1100089,2459.2727272727275
1316600,2459.2727272727275
1133091,425.64516129032256
1497480,425.64516129032256
1475740,126.1955835962145
1441634,126.1955835962145
1473188,126.1955835962145
1453677,126.1955835962145
1138281,126.1955835962145
1365133,126.1955835962145
1201008,126.1955835962145
1221090,126.1955835962145
1252788,126.1955835962145
1411654,126.1955835962145
1217172,126.1955835962145
1447046,126.1955835962145
1367645,126.1955835962145
1001659,126.1955835962145
1228444,126.1955835962145
1433924,126.1955835962145
1371163,126.1955835962145
1408863,126.1955835962145
1154407,126.1955835962145
1423212,126.1955835962145
1413911,126.1955835962145
1007465,126.1955835962145
1392733,126.1955835962145
1343164,126.1955835962145
1114869,126.1955835962145
1399552,126.1955835962145
1208940,126.1955835962145
1112704,163.70353982300884
1055978,163.70353982300884
1093150,163.70353982300884
1332210,163.70353982300884
1045586,539.4461538461538
1399769,539.4461538461538
1428523,163.70353982300884
1056581,163.70353982300884
1447191,163.70353982300884
1384034,163.70353982300884
1346146,163.70353982300884
1428646,163.70353982300884
1449241,163.70353982300884
1411131,163.70353982300884
1001411,414.53846153846155
1385630,539.4461538461538
1237972,163.70353982300884
1078865,163.70353982300884
1319741,163.70353982300884
1309594,163.70353982300884
1108405,163.70353982300884
1481278,163.70353982300884
1127853,163.70353982300884
1069729,163.70353982300884
1028848,539.4461538461538
1201050,539.4461538461538
1278761,163.70353982300884
1182751,163.70353982300884
1494451,163.70353982300884
1346198,163.70353982300884
1198481,192.71428571428572
1397183,192.71428571428572
1149053,36.628019323671495
1380157,36.628019323671495
1016217,36.628019323671495
1219117,36.628019323671495
1297015,192.71428571428572
1202918,192.71428571428572
1354197,36.628019323671495
1268287,36.628019323671495
1242062,36.628019323671495
1448084,48.4863813229572
1362746,48.4863813229572
1267173,48.4863813229572
1105075,48.4863813229572
1307999,48.4863813229572
1488767,48.4863813229572
1040530,48.4863813229572
1131755,48.4863813229572
1492694,48.4863813229572
1027892,48.4863813229572
1218991,48.4863813229572
1036017,48.4863813229572
1114325,48.4863813229572
1038860,48.4863813229572
1322237,48.4863813229572
1073235,48.4863813229572
1314434,48.4863813229572
1418720,48.4863813229572
1266676,37.30252100840336
1311688,37.30252100840336
1369119,37.30252100840336
1391955,37.30252100840336
1095582,37.30252100840336
1236493,37.30252100840336
1350052,37.30252100840336
1396061,37.30252100840336
1099057,37.30252100840336
1225458,45.11538461538461
1010715,45.11538461538461
1387667,85.66666666666667
1346873,45.11538461538461
1408529,37.30252100840336
1164196,37.30252100840336
1067861,37.30252100840336
1286769,37.30252100840336
1310185,37.30252100840336
1236383,45.11538461538461
1051153,45.11538461538461
1403654,85.66666666666667
1458515,45.11538461538461
1092603,37.30252100840336
1406779,37.30252100840336
1363499,37.30252100840336
1308591,37.30252100840336
1445820,37.30252100840336
1188584,508.85714285714283
1289252,508.85714285714283
1121717,508.85714285714283
1165494,508.85714285714283
1133975,508.85714285714283
1017195,508.85714285714283
1473572,508.85714285714283
1156194,508.85714285714283
1420711,508.85714285714283
1050364,508.85714285714283
1230753,508.85714285714283
1459901,508.85714285714283
1283901,508.85714285714283
1420906,508.85714285714283
1125326,508.85714285714283
1280096,508.85714285714283
1256216,508.85714285714283
1497839,508.85714285714283
1056161,508.85714285714283
1249726,508.85714285714283
1237054,508.85714285714283
1044369,508.85714285714283
1157822,508.85714285714283
1420945,508.85714285714283
1375200,508.85714285714283
1358278,508.85714285714283
1205185,508.85714285714283
1362253,508.85714285714283
1263433,508.85714285714283
1337606,508.85714285714283
1161832,63.08461538461538
1084054,63.08461538461538
1196971,63.08461538461538
1287686,63.08461538461538
1490438,63.08461538461538
1377459,63.08461538461538
1284858,63.08461538461538
1215512,63.08461538461538
1137590,30.262135922330096
1263027,30.262135922330096
1396476,30.262135922330096
1393708,30.262135922330096
1098120,30.262135922330096
1146079,30.262135922330096
1176683,30.262135922330096
1236232,30.262135922330096
1043714,30.262135922330096
1112290,30.262135922330096
1046820,30.262135922330096
1013774,30.262135922330096
1383287,30.262135922330096
1249173,30.262135922330096
1402527,30.262135922330096
1119887,34.685106382978724
1165697,34.685106382978724
1403211,34.685106382978724
1443517,34.685106382978724
1339495,53.57142857142857
1031284,26.886363636363637
1011989,26.886363636363637
1092978,26.886363636363637
1416822,26.886363636363637
1044644,26.886363636363637
1400124,26.886363636363637
1020688,26.886363636363637
1172173,26.886363636363637
1211628,26.886363636363637
1114022,26.886363636363637
1119679,26.886363636363637
1098728,53.57142857142857
1402934,31.612903225806452
1022522,26.886363636363637
1190225,26.886363636363637
1250692,31.612903225806452
1166812,26.886363636363637
1075237,26.886363636363637
1284106,26.886363636363637
1132690,26.886363636363637
1021330,26.886363636363637
1173609,26.886363636363637
1181254,19.904761904761905
1150997,19.904761904761905
1379420,19.904761904761905
1033770,19.904761904761905
1451868,19.904761904761905
1296593,19.904761904761905
1288029,19.904761904761905
1136665,19.904761904761905
1374497,19.904761904761905
1038293,19.904761904761905
1477833,25.248554913294797
1283271,25.248554913294797
1257511,25.248554913294797
1159801,25.248554913294797
1099699,25.248554913294797
1378391,25.248554913294797
1419443,25.248554913294797
1302328,25.248554913294797
1455533,25.248554913294797
1466302,25.248554913294797
1422724,25.248554913294797
1416267,25.248554913294797
1023518,25.248554913294797
1210701,25.248554913294797
1084100,25.248554913294797
1161473,25.248554913294797
1245334,25.248554913294797
1471348,25.248554913294797
1155624,25.248554913294797
1303316,25.248554913294797
1112607,25.248554913294797
1040360,25.248554913294797
1119698,25.248554913294797
1325998,25.248554913294797
1147410,25.248554913294797
1305088,25.248554913294797
1158546,25.248554913294797
1323328,25.248554913294797
1158006,25.248554913294797
1216929,177.5
1314022,177.5
